metric,model,dataset,train_perc,iters,epochs,mean,conf_int
pred_score,vae_conv_I,sine,2,5,500,0.222,0.001
disc_score,vae_conv_I,sine,2,5,500,0.012,0.019
pred_score,vae_conv_I,sine,5,5,500,0.218,0.0
disc_score,vae_conv_I,sine,5,5,500,0.036,0.035
pred_score,vae_conv_I,sine,10,5,500,0.215,0.0
disc_score,vae_conv_I,sine,10,5,500,0.018,0.023
pred_score,vae_conv_I,sine,20,5,500,0.215,0.0
disc_score,vae_conv_I,sine,20,5,500,0.043,0.011
pred_score,vae_conv_I,sine,100,5,500,0.213,0.0
disc_score,vae_conv_I,sine,100,5,500,0.034,0.051
pred_score,vae_conv_I,stocks,2,5,500,0.142,0.014
disc_score,vae_conv_I,stocks,2,5,500,0.37,0.168
pred_score,vae_conv_I,stocks,5,5,500,0.132,0.025
disc_score,vae_conv_I,stocks,5,5,500,0.281,0.144
pred_score,vae_conv_I,stocks,10,5,500,0.111,0.002
disc_score,vae_conv_I,stocks,10,5,500,0.278,0.278
pred_score,vae_conv_I,stocks,20,5,500,0.103,0.001
disc_score,vae_conv_I,stocks,20,5,500,0.019,0.012
pred_score,vae_conv_I,stocks,100,5,500,0.045,0.013
disc_score,vae_conv_I,stocks,100,5,500,0.009,0.015
pred_score,vae_conv_I,stocks2,2,5,500,0.155,0.005
disc_score,vae_conv_I,stocks2,2,5,500,0.382,0.064
pred_score,vae_conv_I,stocks2,5,5,500,0.083,0.018
disc_score,vae_conv_I,stocks2,5,5,500,0.311,0.049
pred_score,vae_conv_I,stocks2,10,5,500,0.074,0.0
disc_score,vae_conv_I,stocks2,10,5,500,0.095,0.032
pred_score,vae_conv_I,stocks2,20,5,500,0.052,0.0
disc_score,vae_conv_I,stocks2,20,5,500,0.016,0.01
pred_score,vae_conv_I,stocks2,100,5,500,0.019,0.001
disc_score,vae_conv_I,stocks2,100,5,500,0.006,0.008
pred_score,vae_conv_I,energy,2,5,500,0.263,0.004
disc_score,vae_conv_I,energy,2,5,500,0.496,0.005
pred_score,vae_conv_I,energy,5,5,500,0.262,0.003
disc_score,vae_conv_I,energy,5,5,500,0.496,0.005
pred_score,vae_conv_I,energy,10,5,500,0.275,0.002
disc_score,vae_conv_I,energy,10,5,500,0.5,0.0
pred_score,vae_conv_I,energy,20,5,500,0.288,0.006
disc_score,vae_conv_I,energy,20,5,500,0.5,0.0
pred_score,vae_conv_I,energy,100,5,500,0.27,0.004
disc_score,vae_conv_I,energy,100,5,500,0.5,0.0
pred_score,vae_conv_I,air,2,5,500,0.055,0.007
disc_score,vae_conv_I,air,2,5,500,0.276,0.127
pred_score,vae_conv_I,air,5,5,500,0.042,0.004
disc_score,vae_conv_I,air,5,5,500,0.178,0.196
pred_score,vae_conv_I,air,10,5,500,0.006,0.002
disc_score,vae_conv_I,air,10,5,500,0.263,0.29
pred_score,vae_conv_I,air,20,5,500,0.016,0.002
disc_score,vae_conv_I,air,20,5,500,0.405,0.057
pred_score,vae_conv_I,air,100,5,500,0.012,0.002
disc_score,vae_conv_I,air,100,5,500,0.348,0.034
pred_score,rcgan,sine,2,5,500,0.32,0.005
disc_score,rcgan,sine,2,5,500,0.495,0.008
pred_score,rcgan,sine,5,5,500,0.222,0.002
disc_score,rcgan,sine,5,5,500,0.497,0.006
pred_score,rcgan,sine,10,5,500,0.241,0.03
disc_score,rcgan,sine,10,5,500,0.325,0.076
pred_score,rcgan,sine,20,5,500,0.254,0.001
disc_score,rcgan,sine,20,5,500,0.31,0.124
pred_score,rcgan,sine,100,5,500,0.262,0.024
disc_score,rcgan,sine,100,5,500,0.348,0.143
pred_score,rcgan,stocks,5,5,500,0.202,0.046
disc_score,rcgan,stocks,5,5,500,0.494,0.017
pred_score,rcgan,stocks,10,5,500,0.153,0.006
disc_score,rcgan,stocks,10,5,500,0.497,0.008
pred_score,rcgan,stocks,20,5,500,0.15,0.01
disc_score,rcgan,stocks,20,5,500,0.489,0.029
pred_score,rcgan,stocks,100,5,500,0.09,0.015
disc_score,rcgan,stocks,100,5,500,0.463,0.025
pred_score,rcgan,stocks2,5,5,500,0.669,0.252
disc_score,rcgan,stocks2,5,5,500,0.5,0.0
pred_score,rcgan,stocks2,10,5,500,0.15,0.094
disc_score,rcgan,stocks2,10,5,500,0.499,0.004
pred_score,rcgan,stocks2,20,5,500,0.164,0.122
disc_score,rcgan,stocks2,20,5,500,0.499,0.002
pred_score,rcgan,stocks2,100,5,500,0.025,0.002
disc_score,rcgan,stocks2,100,5,500,0.489,0.008
pred_score,rcgan,energy,2,5,500,1.451,0.024
disc_score,rcgan,energy,2,5,500,0.5,0.0
pred_score,rcgan,energy,5,5,500,0.499,0.054
disc_score,rcgan,energy,5,5,500,0.5,0.0
pred_score,rcgan,energy,10,5,500,0.74,0.371
disc_score,rcgan,energy,10,5,500,0.5,0.0
pred_score,rcgan,energy,20,5,500,0.751,0.434
disc_score,rcgan,energy,20,5,500,0.5,0.0
pred_score,rcgan,energy,100,5,500,0.277,0.011
disc_score,rcgan,energy,100,5,500,0.5,0.0
pred_score,rcgan,air,2,5,500,0.361,0.079
disc_score,rcgan,air,2,5,500,0.5,0.0
pred_score,rcgan,air,5,5,500,0.428,0.045
disc_score,rcgan,air,5,5,500,0.5,0.0
pred_score,rcgan,air,10,5,500,0.605,0.618
disc_score,rcgan,air,10,5,500,0.5,0.0
